block_number,timestamp,timestamp_ist,base_fee_gwei,gas_used,gas_limit,tx_count,predicted_fee
22296846,2025-04-18 15:41:59+00:00,2025-04-18T21:11:59+05:30,0.540650514,15163110,36000000,141,0.5348345
22296847,2025-04-18 15:42:11+00:00,2025-04-18T21:12:11+05:30,0.529999361,19818666,36000000,234,0.5299159
22296848,2025-04-18 15:42:23+00:00,2025-04-18T21:12:23+05:30,0.536693054,12664006,36000000,153,0.53527415
22296849,2025-04-18 15:42:35+00:00,2025-04-18T21:12:35+05:30,0.516805618,17346760,35964845,217,0.5165569
22296850,2025-04-18 15:42:47+00:00,2025-04-18T21:12:47+05:30,0.514522043,14659313,35929725,186,0.51748675
22296851,2025-04-18 15:42:59+00:00,2025-04-18T21:12:59+05:30,0.502687985,5991832,35964811,104,0.5035149
22296852,2025-04-18 15:43:11+00:00,2025-04-18T21:13:11+05:30,0.460789273,35987601,35999931,472,0.461058
22296853,2025-04-18 15:43:23+00:00,2025-04-18T21:13:23+05:30,0.51834848,19895207,36000000,220,0.51847446
22296854,2025-04-18 15:43:35+00:00,2025-04-18T21:13:35+05:30,0.525170547,968592,35964845,20,0.5241603
22296855,2025-04-18 15:43:47+00:00,2025-04-18T21:13:47+05:30,0.463060154,33378673,35999965,339,0.46345976
22296856,2025-04-18 15:43:59+00:00,2025-04-18T21:13:59+05:30,0.512513391,9255667,36000000,134,0.5222353
22296857,2025-04-18 15:44:11+00:00,2025-04-18T21:14:11+05:30,0.481391254,29297414,35964845,227,0.4820483
22296858,2025-04-18 15:44:23+00:00,2025-04-18T21:14:23+05:30,0.519254188,16375259,35929725,157,0.5166247
22296859,2025-04-18 15:44:35+00:00,2025-04-18T21:14:35+05:30,0.513510977,2192445,35964811,48,0.5133878
22296860,2025-04-18 15:44:47+00:00,2025-04-18T21:14:47+05:30,0.45714812,35985368,35999931,330,0.45704362
22296861,2025-04-18 15:44:59+00:00,2025-04-18T21:14:59+05:30,0.514245405,20060290,35964776,182,0.5136895
22296862,2025-04-18 15:45:11+00:00,2025-04-18T21:15:11+05:30,0.521673169,16134447,35999896,118,0.52165
22296863,2025-04-18 15:45:23+00:00,2025-04-18T21:15:23+05:30,0.514914943,22743831,35964741,191,0.5143922
22296864,2025-04-18 15:45:35+00:00,2025-04-18T21:15:35+05:30,0.531957659,14291000,35999861,172,0.51471096
22296865,2025-04-18 15:45:47+00:00,2025-04-18T21:15:47+05:30,0.518256261,18174653,35964706,168,0.5177926
22296866,2025-04-18 15:45:59+00:00,2025-04-18T21:15:59+05:30,0.518949028,13839859,35999826,162,0.51931256
22296867,2025-04-18 15:46:11+00:00,2025-04-18T21:16:11+05:30,0.503956901,15495126,35964671,235,0.504096
22296868,2025-04-18 15:46:23+00:00,2025-04-18T21:16:23+05:30,0.495243864,17716386,35999791,197,0.51616216
